Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:33:26.190,-33,-30,100,0,1,33,10,-22,19,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.290,-33,-30,100,0,1,33,10,-22,19,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-819,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.390,-33,-25,100,0,1,33,10,-21,21,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-814,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.490,-33,-25,100,0,1,33,10,-21,21,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-783,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.590,-33,-25,100,0,1,33,10,-24,24,0,16.5,0.0,0,0,0,2,1024,1024,-1024,-794,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.690,-33,-25,100,0,1,33,10,-24,24,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-829,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.790,-33,-22,100,0,1,33,10,-21,25,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-835,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.890,-33,-22,100,0,1,33,10,-21,25,0,16.5,0.0,0,0,-1,2,1024,1024,-1024,-788,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:26.990,-33,-22,100,0,1,33,10,-21,25,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-840,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:33:27.090,-33,-22,100,0,1,33,10,-20,27,0,16.5,0.0,0,0,-1,3,1024,1024,-1024,-824,-1,-1,-1,-1,0x000000000000000C,1500,1500,1500,1500,1500,1500,1643,2012,1528,1514,1500,1521,1550,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
